"","V1","V2","V3"
"1",1,68,53.7373910444551
"2",2,68,52.3400054860777
"3",3,68,54.5009100183991
"4",4,76,51.7133025033272
"5",5,77,52.588758066982
"6",6,73,51.4479981159472
"7",7,73,51.5632429688927
"8",9,66,50.853371903659
"9",10,68,50.3288139160818
"10",11,76,50.5641898547385
"11",12,61,48.2834190290043
"12",13,65,47.1067139902125
"13",14,68,47.7907028962089
"14",15,73,46.6199965996596
"15",17,62,46.105557165412
"16",18,68,46.1859823951138
"17",19,72,45.011717023552
"18",20,71,47.7634699595179
"19",21,67,45.6589889180763
"20",22,63,45.7650228672137
"21",23,71,46.2490839309184
"22",24,75,47.2546275110159
"23",25,76,46.765937403949
"24",26,75,45.9791692184387
"25",28,63,51.8363093981269
"26",29,68,55.5070421864042
"27",30,75,54.0354501782952
"28",31,56,50.8437361609621
"29",32,62,52.1577058723548
"30",33,70,51.8922588236496
"31",34,70,51.5284569783425
"32",35,65,49.0561770907638
"33",37,73,51.5366345721061
"34",38,77,49.3463097636533
"35",39,64,49.9630553462495
"36",40,72,48.7124989956361
"37",41,78,47.7076698610605
"38",42,76,48.0766594349406
"39",44,74,48.8260999246675
"40",45,76,47.6993872107374
"41",46,74,46.0734194940236
"42",47,71,45.5216994352713
"43",48,41,44.5072808211318
"44",50,53,44.692883068658
"45",51,54,44.7042850953463
"46",54,60,43.7818802746176
"47",55,63,43.4744928270225
"48",56,1,42.8273083268317
"49",57,68,52.6177678383744
"50",60,78,51.2705767829699
"51",62,74,48.8460923569167
"52",64,61,49.6846152186005
"53",65,61,46.9941780488166
"54",66,63,49.3259013586256
"55",67,66,51.2853031607472
"56",68,76,50.513771259206
"57",73,68,45.8460686542757
"58",74,70,49.2391686039389
"59",75,57,46.3321110247692
"60",76,69,45.0338235608543
"61",78,73,44.5378951440718
"62",79,76,44.5730476769097
"63",80,72,46.1560410743619
"64",81,53,44.5985228701738
"65",82,58,44.1299029313291
"66",84,69,44.4932434212954
"67",85,72,46.9239414196918
"68",86,74,46.5469414733718
"69",88,58,48.969801175614
"70",91,65,48.6854442048577
"71",92,74,55.7368932042498
"72",93,54,48.8656887440188
"73",94,55,47.2845344543085
"74",95,56,49.9276355103448
"75",96,56,49.7396431708714
"76",97,64,53.2271628237588
"77",98,71,49.1111129599848
"78",99,53,49.7075660230028
"79",100,57,49.2659419478042
"80",101,62,48.4168302760984
"81",102,63,48.2670763395622
"82",103,70,46.2633869356171
"83",104,73,47.5124621890277
"84",105,52,48.129884706195
"85",106,55,47.6761864242551
"86",107,59,47.7378086158562
"87",109,75,46.8033042920842
"88",111,70,48.5041944966399
"89",112,70,50.2118224842706
"90",113,70,49.3166458214421
"91",114,70,47.6058009019991
"92",115,73,47.8115682103929
"93",116,67,45.6436824614975
"94",117,37,46.7111418760005
"95",118,35,45.6189690183786
"96",119,37,45.424133795886
"97",122,54,43.8292681600605
"98",123,51,44.609799717722
"99",124,52,43.5948149217303
"100",125,54,43.6089746630414
"101",126,56,43.524698892168
"102",128,62,42.6923564197978
"103",132,51,43.9086177119333
"104",133,49,44.6273181824993
"105",134,49,44.0157337317888
"106",135,46,45.1639226650533
"107",136,41,45.4934376551567
"108",137,41,45.5463167380392
"109",138,41,45.7989473957042
"110",139,40,47.9373960215329
"111",140,44,48.2898024399085
"112",141,46,46.4511349385124
"113",142,48,48.2496736286022
"114",143,45,46.7804479789884
"115",144,40,45.7807826353742
"116",145,39,45.5899223540686
"117",146,55,45.3725970588599
"118",147,64,46.1756731183846
"119",149,67,44.1603813183243
"120",150,70,44.6871191537177
"121",152,67,45.7018896076752
"122",154,41,45.9656210589495
"123",156,53,46.0792069642319
"124",157,56,45.0174293110631
"125",159,62,47.8614962349005
"126",160,58,48.2754801146587
"127",161,65,48.0596351574591
"128",162,66,47.5048541680265
"129",163,67,49.03879981764
"130",164,51,44.8941574814711
"131",165,54,47.5802972772047
"132",167,58,47.4919820851526
"133",169,68,47.4799921756044
"134",170,72,46.5528792568073
"135",171,38,45.3410769063794
"136",172,33,45.8580442369642
"137",173,25,44.7454648090606
"138",174,25,45.1847153957157
"139",175,21,44.6222270572715
"140",176,25,44.0306629842244
"141",177,56,48.1406915234443
"142",178,59,45.4635341767981
"143",179,63,45.9053777779833
